eval_id,question,expected_failure_type,trace_id,xrag_primary_cause,xrag_avg_entailment_score,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,ragas_answer_correctness,ragchecker_precision,ragchecker_recall,ragchecker_f1,ragchecker_claim_recall,ragchecker_context_precision,ragchecker_faithfulness,ragchecker_hallucination,ares_context_relevance,ares_answer_relevance,ares_answer_faithfulness
1,"According to the BNS, what three ways can a person 'abet' the doing of a thing?",,84ef86e7-c4bd-456b-b7fe-a3de73b0efb4,UNKNOWN,0.8367153530319532,1.0,0.8382816639752733,0.9999999999,1.0,0.7118809361499887,0.8181818181818182,0.75,0.7826086956521738,1.0,1.0,1.0,0.0,0.333,0.333,0.333
2,Under what circumstances does the right of private defence of the body NOT extend to voluntarily causing the assailant's death?,,7398f5b0-7e30-46e8-89d7-4c97fce80e50,UNKNOWN,0.9154174526532491,1.0,0.9194808538389468,0.999999999975,1.0,0.6028809994309998,0.5555555555555556,0.75,0.6382978723404256,0.5,1.0,0.6666666666666666,0.3333333333333333,0.8,0.6,0.4
3,"When does the right of private defence of the body commence, and how long does it continue?",,84c9b989-e765-4497-b0ee-8797c4782798,UNKNOWN,0.9761396050453186,1.0,0.9847494776461879,0.5833333333041666,1.0,0.7676911083139503,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,0.0,0.5,0.5,0.25
4,What punishment applies to abetment of an offence when the Sanhita makes no express provision for punishing that specific abetment?,,75229d49-3cdc-4362-abda-2b4149305c34,UNKNOWN,0.9315080881118775,1.0,0.86146135801064,0.9999999999,1.0,0.5129288014620224,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.8333333333333334,1.0,0.75,0.16666666666666666,1.0,0.667,0.0
5,"What is the punishment for abetting the commission of an offence by the public generally, or by a class of persons exceeding ten?",,dab1a212-ff5c-48cd-a419-30929a0b4aa5,CHUNK_BOUNDARY,0.9173521548509598,1.0,0.9450820306053073,nan,1.0,0.9474982766155797,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,1.0,0.333,0.333
6,How does the BNS define 'criminal conspiracy'?,,217fafbd-302b-43dd-aee2-651788752a90,UNKNOWN,0.9956358820199966,0.75,0.8015284543737621,0.9999999999,1.0,0.7207955737147462,0.7777777777777778,1.0,0.8750000000000001,1.0,1.0,1.0,0.0,0.8,0.6,0.2
7,"What punishment does section 69 of the BNS prescribe for having sexual intercourse with a woman by deceitful means or a false promise of marriage, where it does not amount to rape?",,c2cd9413-5bf1-4965-9513-dc9b340c1460,UNKNOWN,0.9459106723467509,1.0,0.8525952224306974,0.8333333332916666,1.0,0.6922879751585265,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0,0.8571428571428571,0.14285714285714285,0.4,0.4,0.0
8,What two types of conduct constitute the offence of 'stalking' under BNS section 78?,,9c59becd-e338-473c-9dcd-5f828d8d779b,UNKNOWN,0.5949241369962692,1.0,0.9875143927735596,0.9999999999,1.0,0.6154878875551351,0.75,0.8571428571428571,0.7999999999999999,1.0,1.0,0.75,0.25,0.333,0.333,0.333
9,"Under what four conditions is causing death classified as murder rather than merely culpable homicide, per BNS section 101?",RETRIEVAL_MISS,5ea7cb85-b608-4f8b-9ff1-04d3f2cb3e45,CHUNK_BOUNDARY,0.6585765282313029,nan,0.0,nan,nan,nan,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.8333333333333334,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
10,"If a person intends to kill one individual but instead unintentionally causes the death of a different person, how is the resulting culpable homicide classified?",RETRIEVAL_MISS,a407284f-d207-41a4-86c9-a04897ef5a47,UNKNOWN,0.9266398151715597,nan,0.9446455658264922,nan,1.0,0.5451331311871679,,,,,,,,,,,143247.48539924622,,
